checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,other_debtors_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A11,29.605819837900487,A30,A49,5185.4630237718775,A62,A73,4.105755950020124,A101,4.05851623186012,A123,25.068649576292938,A143,A151,1.8453291380052108,A172,1.0439840107431442,A191,A201,perturbed,1,female,0.7564461010872982,1,0.7564280773159884,1
A14,10.345588311119904,A31,A40,-38.42175336258117,A65,A73,0.9017851009716799,A103,2.367155905467151,A121,26.818426631218113,A143,A152,0.8818428750506678,A172,2.085897581320553,A191,A201,perturbed,0,male,0.02359099390136854,0,0.023629849459715847,0
A14,12.450878657365843,A34,A43,404.19906824996417,A65,A75,3.9889641640564193,A101,3.780646828041594,A121,53.04300824248928,A143,A152,3.1399486401091545,A173,1.0381420354542672,A191,A201,perturbed,0,male,0.04162861146764267,0,0.044026352996169554,0
A11,10.804590343414354,A34,A40,3311.277844209161,A61,A73,2.6803835957582116,A102,2.028318599349164,A121,28.498090407244966,A143,A152,2.186155468235495,A173,0.9311989876331419,A191,A201,perturbed,1,female,0.45800461975995066,1,0.4636898377644253,1
A12,7.231074940392571,A34,A41,2019.927577017483,A62,A73,3.065035824873901,A101,4.170257398849492,A122,43.42700195220542,A143,A152,0.9287036703868399,A173,0.9705209308620235,A191,A201,perturbed,0,male,0.08259777135138946,0,0.08257060579161653,0
A12,8.085432965254231,A32,A43,1225.8555383577493,A61,A72,2.933748708272518,A103,1.929526761073671,A122,24.470948656337583,A143,A152,1.124034143101462,A173,0.9662690740440415,A192,A201,perturbed,0,male,0.2263688905804045,0,0.22123418132132142,0
A11,35.79106427218417,A34,A46,8309.6167865459,A61,A72,3.0423311901839556,A101,1.7974370268686952,A122,26.710661318405858,A143,A152,1.9916891722912748,A174,1.058496430080081,A192,A201,perturbed,1,female,0.6732427062929073,1,0.684230091778367,1
A14,13.494720927717696,A32,A43,4387.8345799991785,A61,A75,4.043559484460468,A101,1.8957751601403672,A123,50.35085252056087,A141,A153,0.966024641083663,A174,1.050452352286157,A192,A201,perturbed,0,female,0.18339056293873598,0,0.1885069088906826,0
A14,20.233270327357396,A32,A43,4982.198570139487,A61,A72,2.6352469132937193,A101,1.7276427628334154,A123,32.273788952147434,A143,A152,0.980667664649478,A172,0.9674270002577328,A192,A201,perturbed,0,male,0.11650506899803299,0,0.11417684163595884,0
A12,32.883923071308466,A33,A40,7346.025385419695,A64,A75,2.2479743342239984,A101,3.995773883775764,A123,44.08248607745094,A143,A152,4.089703119264801,A174,0.8782548685150827,A192,A202,perturbed,1,male,0.4229637902966964,1,0.4406678398876855,1
A14,1.1806470008847825,A32,A49,2613.1806232023446,A61,A74,0.7158880787616584,A101,4.241324958817142,A121,73.86687336413256,A143,A153,0.7645715039005578,A172,1.01286422536486,A191,A201,perturbed,0,male,0.019592312057918993,0,0.019201339877169273,0
A12,10.098222540299293,A32,A43,1173.4975707007152,A62,A73,1.9331414371512057,A101,0.883214345527668,A121,20.91127875096409,A143,A152,0.9552240776223708,A171,0.8905541597563216,A192,A202,perturbed,1,male,0.08463727177019016,0,0.08387545731636607,0
A14,11.868709059055988,A32,A410,1829.3476446052111,A65,A75,3.89647675799644,A101,4.148310186155363,A121,51.6131771986048,A143,A153,0.9265651595098532,A174,0.9217162902723475,A192,A201,perturbed,0,female,0.057623816188547415,0,0.05769525458277,0
A14,2.308379029402839,A32,A43,1093.6763396699,A62,A75,2.2323447167404122,A101,3.5471121628062354,A123,43.70551781287969,A141,A153,1.0931071304286815,A173,2.010542642595875,A192,A201,perturbed,0,male,0.08049455275027163,0,0.08191710929216127,0
A12,12.083575632593186,A34,A43,3333.834095728459,A65,A74,4.0247199270846075,A103,1.5814371418908661,A124,35.53317362563643,A141,A152,3.085035974416364,A173,1.0173371381050185,A192,A201,perturbed,0,male,0.10687389611974926,0,0.11680919445922187,0
A14,15.88118344306848,A32,A41,3013.3492118674703,A65,A71,2.216615109557653,A101,1.2766864478434226,A121,28.45573993845295,A143,A152,1.1161034705135826,A173,0.9441930320972249,A192,A201,perturbed,0,male,0.02827901710927914,0,0.027396990615552844,0
A12,23.77997705217078,A33,A43,2193.724922480812,A62,A74,3.04631569085127,A103,1.9585467526885534,A122,28.362388463496607,A143,A152,2.07330279431599,A173,1.0000300575426888,A192,A201,perturbed,0,female,0.19614180012295762,0,0.20533329483209586,0
A14,28.1416475877831,A32,A48,8259.601131836998,A65,A71,0.9951386332488349,A101,4.093390226318576,A123,65.18360160974778,A143,A152,2.0405487746744777,A173,1.0234681337538547,A191,A201,perturbed,0,male,0.04611672064757546,0,0.04656308587830782,0
A14,12.187206272927124,A32,A43,1942.0107193675258,A61,A73,0.819377124996744,A101,3.6650816564602176,A122,38.35776481793028,A143,A153,0.9039900188685845,A174,1.125537472290434,A192,A202,perturbed,0,male,0.06664834511564165,0,0.06499168028608064,0
A14,12.478558429004728,A32,A42,3120.895936280898,A61,A75,3.8947106175958797,A101,3.783841236093662,A122,53.506011096690045,A141,A152,3.0297287929627856,A173,2.0525090251461866,A192,A201,perturbed,0,male,0.28471062153014554,0,0.2903794199272407,1
A14,12.77357045336075,A34,A46,2840.1170399063953,A61,A74,2.008947444723301,A101,3.260075904562858,A121,48.31334641418346,A143,A152,0.9563992754558324,A172,1.9454946261864632,A191,A201,perturbed,0,male,0.026018563994058212,0,0.026843735196535594,0
A14,11.352660842223603,A32,A43,920.437492161489,A62,A71,2.0583881988320996,A101,3.9867452062111024,A121,60.45181683542613,A143,A152,0.938531051408547,A173,0.9657161315055737,A191,A201,perturbed,0,female,0.03906014794994188,0,0.038120450875461294,0
A14,10.900400018208078,A32,A48,1170.675429884483,A65,A74,3.856163934575234,A101,3.13968059770008,A122,39.60776458430832,A143,A152,0.7411106775157073,A173,1.0211116086185412,A192,A201,perturbed,0,female,0.03403079635158833,0,0.03398804774700267,0
A14,16.544575896118396,A32,A43,1043.456029946979,A65,A73,4.316958334726657,A101,2.0023389319520506,A123,21.158345299986667,A143,A152,1.1252221754488805,A172,1.0581711128390705,A191,A201,perturbed,0,female,0.06386541826511385,0,0.06351838587995418,0
A14,21.606194589517717,A32,A40,2032.5623973164402,A65,A74,4.068417513469066,A101,4.258348317270386,A123,21.308288601346003,A143,A153,0.8866463045040927,A173,0.9975220889757186,A191,A201,perturbed,0,female,0.1653427755849799,0,0.15974751463517073,0
A11,10.248775277871795,A34,A40,1245.3100773042825,A61,A74,3.751440776123104,A102,2.8725803502108755,A122,50.622378324460676,A143,A152,1.9957606472462721,A173,0.9909051185187303,A192,A201,perturbed,0,male,0.31756803721594895,1,0.327070927380133,1
A12,31.790307979759735,A34,A42,8398.218757745868,A61,A74,2.3348240555663593,A101,1.4822708687204744,A122,51.31180157594214,A143,A151,1.2199746348850904,A172,1.1024399531269933,A191,A201,perturbed,1,male,0.22470401074203777,0,0.2300447269448387,0
A14,20.57172838070232,A33,A41,5288.57032220826,A61,A74,2.6220970508906998,A101,2.7821288619224864,A122,31.660333052588072,A143,A152,2.1051663301095407,A171,1.0012511963644564,A192,A201,perturbed,0,male,0.08968243997175199,0,0.08986041091182011,0
A14,22.371406234821087,A34,A41,3055.422489023614,A61,A75,1.0893926025587821,A101,4.119422958105897,A123,34.47134084627004,A143,A152,0.9451368696289226,A174,0.8550683188643757,A192,A201,perturbed,0,male,0.03630913727613115,0,0.03600587354224464,0
A14,25.742984799001533,A34,A41,6128.899013694123,A64,A74,3.87842093361939,A102,2.0552687128472447,A121,24.1237069836542,A143,A152,2.2911207797554303,A173,1.1979166244499373,A191,A201,perturbed,0,male,0.05574857978605945,0,0.057531399645866475,0
A11,5.44849624099564,A31,A40,1007.682145202113,A62,A72,1.3542266485532606,A101,0.936806193141968,A122,28.936568093687168,A142,A152,1.1217410943876542,A172,0.9745921630854284,A191,A201,perturbed,1,female,0.47987730599641276,1,0.485473331261954,1
A14,49.354300570446966,A34,A43,3598.139550214523,A65,A75,4.188394658846015,A101,1.2602233117114137,A121,48.032974202505294,A143,A152,0.9026347375866353,A172,0.9648204622355524,A192,A201,perturbed,0,male,0.04471278868383368,0,0.047876763626727305,0
A14,15.089070118391767,A32,A41,2172.5988852588334,A61,A74,1.7388321329375607,A101,1.861037063314696,A123,33.21163004559629,A143,A152,0.9472088954498545,A173,1.0249498753395037,A191,A201,perturbed,0,male,0.04029868386967238,0,0.03915384923771139,0
A12,57.93798522927144,A33,A43,9154.589947232791,A65,A73,2.2266569676287604,A101,1.735506528985198,A124,26.480509457998096,A143,A153,1.1217281127161003,A174,1.0072029779368046,A191,A201,perturbed,0,male,0.5529118485975367,1,0.5652369938871841,1
A11,44.607819799416276,A33,A49,3724.0384281634297,A63,A72,2.547309199314945,A101,4.191579211323113,A122,24.722861786582005,A143,A151,1.0986350547188677,A173,1.0592373117000968,A191,A202,perturbed,1,female,0.607169466921337,1,0.601733081282,1
A12,26.147364120629355,A32,A40,1507.1804089550199,A61,A72,4.188358632245914,A101,0.8410131870692985,A122,25.08787575333467,A143,A152,1.0481687106016087,A174,1.0057941334320772,A191,A201,perturbed,0,male,0.6537081364678087,1,0.6493104628591051,1
A14,19.076915172274486,A32,A43,2755.002624425037,A65,A73,3.990527929858967,A101,2.048898129018011,A121,38.46834880873501,A141,A151,0.8603189166331805,A173,1.047304508280947,A192,A201,perturbed,0,male,0.09355503503498293,0,0.09367361771770588,0
A13,21.88430163601621,A32,A42,2761.396135060675,A61,A75,2.7962329585256995,A102,3.6712870214013433,A124,50.06173690515904,A143,A153,0.9896159968211468,A173,0.9432207021792108,A191,A201,perturbed,0,male,0.4996481720015219,1,0.48930958958153137,1
A14,12.671583511527743,A34,A40,1455.4116816766184,A61,A71,1.221319294966393,A101,1.6625846544675789,A122,37.41410487046959,A141,A152,1.0996820061473223,A171,0.8304317248652838,A191,A201,perturbed,0,female,0.077655225195814,0,0.07669542011710928,0
A12,32.85548243252872,A32,A43,2905.726055318724,A63,A74,4.175089736943153,A101,3.848868089754771,A123,24.04196927273584,A143,A153,1.2219901064458043,A173,1.0264537537966094,A191,A201,perturbed,0,male,0.36210800377259433,1,0.36237889461337447,1
A11,46.651293167299656,A32,A46,6810.505753337954,A61,A74,4.044306734742572,A101,1.4923774788429554,A124,51.19908248123541,A143,A153,1.0200240269497283,A171,0.9234269270992236,A192,A201,perturbed,0,male,0.6899202020621718,1,0.6965031584486727,1
A11,4.592047664867768,A34,A40,659.0798232197303,A64,A73,2.0652441348629913,A101,2.1026169419269123,A121,39.27823157118053,A141,A151,1.9781157614523024,A172,0.8853393842382988,A192,A201,perturbed,0,female,0.17248687663408385,0,0.17726279629651567,0
A12,33.04052859868623,A30,A43,4612.912927384907,A61,A72,4.091594211715352,A101,0.9346577717460072,A124,29.31078407891564,A141,A152,0.975755323824899,A174,1.0102037434836995,A192,A201,perturbed,0,female,0.7056027596112705,1,0.7094930458507432,1
A11,11.611739990171289,A32,A42,3335.9072303481553,A61,A73,1.921388798789582,A102,1.9053681555522233,A122,27.646261904741685,A142,A152,1.0606033871142555,A172,2.0083285694625084,A191,A201,perturbed,0,male,0.4931612098424194,1,0.49605435186944435,1
A14,26.186384422044256,A32,A43,1472.9750239039934,A65,A75,4.126859242528997,A101,2.049869934174441,A123,23.52939508197226,A143,A151,1.7901253269376893,A173,1.034211744609438,A191,A201,perturbed,0,male,0.18303355270261376,0,0.18240059126227776,0
A14,31.147462038053717,A32,A45,11676.846816798183,A61,A73,0.5825875423648115,A101,1.0286605553066448,A124,35.8533529204383,A143,A152,0.9538434464317327,A172,1.0758570515738117,A192,A202,perturbed,1,male,0.12576511278149777,0,0.12652340261572337,0
A11,34.55089292510049,A32,A40,2785.2037719895097,A65,A73,3.240978054459964,A101,4.158666189539882,A121,34.33489894249983,A143,A152,0.9862785354022285,A173,0.9856486196056439,A191,A201,perturbed,0,male,0.43030805258775384,1,0.4267191434194628,1
A14,7.232649142690185,A31,A45,1981.897588549848,A61,A74,2.105067013269629,A101,1.4539141433857192,A121,41.63462450212558,A143,A152,3.042487720152845,A172,1.8823243410146429,A191,A201,perturbed,0,male,0.0759295584916023,0,0.07864068781644151,0
A12,48.331080193982245,A34,A41,12335.135604422756,A62,A73,2.0881175449722376,A103,3.925519522465725,A123,21.600668077976035,A141,A153,1.992942200214771,A172,1.0553142108656044,A192,A202,perturbed,1,female,0.27235458600138207,0,0.28091906204536893,1
A14,22.153872207333464,A32,A43,1543.4345922487817,A61,A73,3.850683539484841,A101,2.5912402062950464,A124,33.649871878650124,A143,A153,0.9719949258629201,A174,1.0433290409791378,A192,A201,perturbed,0,male,0.2742598264061812,0,0.27222961905318943,0
A11,8.65669153857478,A34,A40,2556.480599367761,A61,A73,3.75797146485936,A103,3.5687295787360687,A122,40.583453055285865,A141,A152,1.942405903938645,A172,0.9217716972552747,A191,A202,perturbed,0,male,0.28990806637968713,0,0.2976017493423719,1
A12,35.092883567472626,A31,A41,7004.547857536268,A65,A72,3.2971787849834993,A103,4.049144149873466,A121,40.398018760130185,A141,A151,2.0094259419516978,A173,2.1355390920337833,A192,A201,perturbed,0,male,0.2887501143896662,0,0.29046263825402485,1
A11,35.38809283229439,A32,A40,1783.3531346011146,A61,A72,3.8850519966433192,A102,3.8363739805794257,A123,38.54387176885708,A143,A152,1.0619257077660462,A173,0.9402518372978506,A192,A201,perturbed,1,female,0.7270677660500957,1,0.7180321334573335,1
A11,20.96235595999268,A32,A40,2561.187286427648,A63,A71,3.8646382767758145,A102,1.11669153212022,A121,40.05207910877772,A143,A153,1.0454108659222718,A173,1.072245823593079,A192,A201,perturbed,1,male,0.5072645930756328,1,0.5091366552368934,1
A14,33.243465798218836,A32,A41,7645.970967612715,A61,A73,0.7827305111156664,A101,1.700102466925805,A122,28.371118289438304,A141,A152,1.1158092007050764,A173,1.049987470500267,A191,A201,perturbed,0,female,0.168477183262799,0,0.1667845621211454,0
A14,23.069689388344383,A32,A41,5620.352250923181,A65,A73,1.179617755233516,A101,2.8142725976480736,A123,27.537513851423906,A141,A152,0.9520165836672738,A173,0.9264536225988227,A191,A201,perturbed,0,male,0.04518140746147385,0,0.04421468791912827,0
A14,26.004194150279268,A33,A41,7004.9856355106995,A65,A73,1.5033998579741383,A101,4.006687683475407,A122,42.34212282141697,A143,A152,2.072120734449692,A174,1.9643904086366255,A192,A201,perturbed,0,male,0.04993099331961662,0,0.052062259138576844,0
A11,19.78182740058424,A34,A43,1965.15448431,A61,A73,3.9576672399085684,A101,1.6927740754516187,A123,23.604271535753405,A143,A151,1.823912244162025,A173,1.043480332994158,A191,A201,perturbed,0,male,0.48011625839610483,1,0.48577358611300864,1
A12,13.291329764620983,A32,A49,1525.5833040706195,A61,A74,1.8394171236298167,A101,4.701052301225553,A121,23.167352854516114,A143,A151,0.9627412987466804,A172,1.075164314285919,A191,A201,perturbed,0,female,0.22320605030658552,0,0.21205225705992015,0
A14,9.103528489611348,A32,A43,1886.0815241893351,A61,A74,2.9677033503876618,A103,3.260257261478907,A121,39.4153391024636,A141,A152,2.1663254875441424,A172,0.94876025304858,A191,A201,perturbed,0,male,0.059756391619912454,0,0.06044273636520684,0
A11,23.478008925591013,A32,A42,2293.8957362465635,A65,A73,2.1502238221733796,A101,4.184445258593656,A123,19.89316030896942,A143,A152,0.8979960703988823,A173,0.9526164874329148,A191,A201,perturbed,1,male,0.26603504685045803,0,0.2561532846961302,0
A11,9.245998952253093,A34,A42,1099.4625099402726,A61,A75,3.8906800646007973,A101,4.087961160981251,A124,45.9929889751757,A143,A152,2.0829150307085516,A173,1.9070039765050142,A192,A201,perturbed,0,male,0.38538067038662577,1,0.3925859487731016,1
A12,24.718328677540573,A32,A49,4226.002268688288,A61,A73,3.9380006091635886,A101,2.1133092562767724,A123,38.54140888133186,A143,A152,0.9279815400500339,A171,2.092615338562387,A192,A201,perturbed,1,male,0.2653242233078518,0,0.26785637691185277,0
A14,46.44800709765179,A34,A43,4572.068585892365,A61,A72,3.5800028209170187,A101,1.967325412132589,A122,21.688133302742617,A143,A152,2.016123611969332,A172,1.0640809576562036,A191,A201,perturbed,1,male,0.30084819151609193,1,0.30397871250240144,1
A11,7.301009086444015,A32,A40,3042.7009247170063,A61,A73,3.876851432919869,A103,4.056003533560773,A122,25.896768908084326,A143,A152,0.8226135620471736,A173,0.9911150909926396,A191,A201,perturbed,0,female,0.5279620865058406,1,0.5206620026235074,1
A11,41.569504732941304,A32,A45,3022.8534460784417,A61,A72,3.7626662748552677,A101,0.9469563040286167,A124,34.04168817548044,A141,A151,1.2057971003222447,A174,0.9063193947384313,A191,A201,perturbed,1,male,0.8629327056023627,1,0.8612976982358224,1
A11,50.89905458631107,A32,A43,6283.906335824592,A61,A73,3.051880029283367,A101,1.7642732549964126,A123,28.238471330542737,A143,A152,1.176738490107515,A173,0.9870222801609501,A192,A201,perturbed,1,female,0.6293654021736877,1,0.6343991599647492,1
A11,12.082249153475196,A31,A42,538.2480516348501,A61,A73,1.9469978496773508,A101,2.957922068047998,A122,29.48292018221547,A143,A153,1.9180954684963372,A171,0.9990609286338717,A191,A201,perturbed,0,male,0.5185266469097256,1,0.5081331119082996,1
A14,37.59970294167988,A32,A42,1567.9545030606364,A63,A75,3.9008966109582444,A101,4.3252454000658425,A123,38.7578272232273,A143,A152,0.8830523867077569,A173,1.0339988645243212,A191,A201,perturbed,0,male,0.16519070716800122,0,0.16162594843643108,0
A14,25.195623253993944,A34,A41,2411.5624617961826,A65,A74,4.035079731621524,A101,4.073532181151788,A123,43.540818372438714,A143,A152,1.8144257008419036,A172,1.8683403975256843,A192,A201,perturbed,0,male,0.015369148955260366,0,0.016009716833759385,0
A13,23.522180832753286,A34,A40,994.3346505259117,A65,A74,3.7977211727025737,A101,2.36611320003614,A121,36.58575438430991,A141,A152,2.0283906566694507,A172,2.050672231895683,A191,A201,perturbed,1,male,0.10874443850956622,0,0.11658317521837146,0
A11,25.282108800963424,A34,A40,1549.5569188811937,A64,A75,3.7448329163780794,A102,4.227553134326591,A121,59.13699866677786,A142,A152,1.0263334432526718,A172,0.9792187853259956,A192,A202,perturbed,0,male,0.18820229495393842,0,0.19764224648831985,0
A12,23.217531802395357,A34,A43,1012.0140043338636,A61,A75,3.4176696676972975,A101,2.5110101812589307,A122,46.281431491317726,A143,A152,2.0698377697686148,A172,1.0702965730073228,A191,A201,perturbed,0,male,0.21399710687583406,0,0.22261901131659742,0
A12,47.81807810995947,A32,A43,6464.987156286012,A61,A73,1.9827071566455854,A101,2.052009662100047,A121,25.960625017220238,A143,A152,1.0542162797371368,A173,1.0396285107853163,A191,A201,perturbed,1,female,0.46208732881790043,1,0.46153854782942433,1
A14,16.194636643664733,A32,A42,1789.4843339090362,A63,A73,1.9980931449828079,A102,4.03960449853027,A123,20.855588819662906,A143,A151,0.8891338142509111,A173,0.9253500277711533,A191,A201,perturbed,0,female,0.14068573421999117,0,0.13152124648930263,0
A13,37.036675806389475,A32,A43,3686.702977382739,A63,A73,3.985739964442697,A101,1.9092912114246252,A123,21.266268218659576,A143,A152,1.1281632374546318,A173,0.9993279207172172,A191,A201,perturbed,1,male,0.32570656754586075,1,0.33107548422237715,1
A14,11.703329541400967,A31,A43,64.18558315212294,A61,A71,3.86732434628072,A101,4.275602710021666,A121,55.50623300438671,A143,A152,3.1851930367683567,A172,0.9640248109440595,A191,A201,perturbed,0,female,0.13591246481427283,0,0.13528435132775987,0
A14,12.754313249184902,A33,A41,1736.8266807801865,A63,A71,4.232659056469196,A101,3.9065627736797386,A121,42.24484910101923,A143,A151,0.9675417544003992,A173,1.0128282735706589,A191,A201,perturbed,0,male,0.07624476984824567,0,0.07354566810882289,0
A14,20.263344306871453,A34,A40,1663.1222598798208,A61,A73,2.829922130028638,A101,2.147713888832182,A122,32.984735510951865,A141,A152,1.9352898284738231,A174,0.9397564413539421,A191,A201,perturbed,1,male,0.21979768392713295,0,0.22587358322157972,0
A14,31.841419402947736,A33,A49,4694.434079715309,A62,A73,2.3987473446398733,A103,1.619980716874883,A122,28.88187892306602,A143,A152,1.977862030505985,A172,0.9659231556439244,A192,A201,perturbed,0,male,0.12227677747291572,0,0.12762627782768834,0
A12,12.089266679503012,A30,A40,2607.291398721067,A61,A72,1.9329567336355788,A101,0.8983037825697173,A121,26.630585932910527,A141,A151,1.9582870950646658,A171,0.9640257923706279,A191,A201,perturbed,1,female,0.6309932823127125,1,0.6224188120699203,1
A13,22.131728092670965,A34,A42,3736.6609179057427,A63,A75,3.8125114106178084,A102,4.324616404463688,A124,19.402920201503953,A143,A151,2.104760280696851,A173,0.8688853206998981,A192,A201,perturbed,0,male,0.49633141761365124,1,0.4952217505079159,1
A13,33.49401619918595,A34,A48,3457.070517550915,A65,A75,3.908342013653903,A101,4.119225416243172,A122,48.58969723601273,A142,A152,2.1085480562466383,A172,1.0324075709818215,A191,A201,perturbed,0,male,0.21535101859950867,0,0.23092597130031414,0
A11,24.742831917822844,A31,A40,720.4969133675378,A65,A74,3.9800490386168987,A101,2.3054120995111713,A122,40.68394218909202,A143,A153,2.0754741968876123,A171,2.1351493871719858,A191,A201,perturbed,1,male,0.4262431962225994,1,0.43753643928482694,1
A14,7.321105137832236,A34,A43,1444.1928055481073,A61,A73,1.0818323525112143,A101,0.8871472829443255,A123,29.276397198893395,A143,A152,1.967544111999984,A173,0.9689608816681184,A192,A201,perturbed,0,female,0.035714808835752246,0,0.036795125179261014,0
A14,6.3192556761633565,A33,A43,1049.6574737395636,A65,A75,3.4177149660342807,A101,3.9525427438144725,A124,34.49832920566139,A143,A153,1.00907606824949,A173,1.0303097465898607,A191,A201,perturbed,0,male,0.10376422233202577,0,0.10323954167722627,0
A14,25.96686773483145,A31,A40,2611.4824055135505,A62,A74,4.027403263545176,A101,2.6248944945741695,A122,26.23534162295071,A143,A152,2.121620979191699,A173,0.9701372371752224,A192,A201,perturbed,0,male,0.3213635493870428,1,0.3262002441099544,1
A14,37.634811219800895,A33,A43,3329.027350916471,A61,A74,4.15632307571622,A101,4.00022254679171,A121,35.33648621505784,A143,A152,2.076172310059331,A173,0.8202215027419527,A191,A201,perturbed,0,female,0.2378607620103474,0,0.23990398052216108,0
A12,11.259679293974445,A32,A43,2157.722278485735,A63,A75,4.202708876917601,A101,1.1872929211824266,A122,23.33750165179974,A143,A152,1.0281499904006524,A173,0.9289073482777117,A191,A201,perturbed,0,male,0.2730093258552041,0,0.27814388485069086,0
A11,36.159369104201524,A32,A41,5851.846183996217,A61,A75,2.0949028626198314,A101,3.9513448837923186,A124,41.75375680442903,A143,A153,1.043844019610252,A173,2.1161311119234942,A191,A201,perturbed,0,male,0.6069633650424792,1,0.6063812782538757,1
A12,14.617735711706617,A34,A42,1069.7600824701708,A61,A72,4.427485168561,A101,1.0234767998875203,A122,28.969280077302866,A143,A152,2.136238160772583,A173,1.1585170509390215,A191,A201,perturbed,0,female,0.3959686392334188,1,0.3952122846680773,1
A14,16.888970431556103,A30,A40,890.8473895160022,A61,A72,3.921289601556341,A101,0.7889424961241998,A121,28.260929686491508,A143,A152,1.9607124516379197,A173,0.9991956967735356,A191,A201,perturbed,0,female,0.40860919857929523,1,0.4035178924255246,1
