checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,personal_status_sex,other_debtors_guarantors,present_residence_since,property,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A11,24,A32,A42,2996,A65,A73,2,A94,A101,4,A123,A143,A152,1,A173,1,A191,A201,clean,1,younger,0.21204005688484362,0,0.21280708487237193,0
A11,15,A34,A42,1478,A61,A75,4,A93,A101,4,A123,A143,A152,2,A173,2,A192,A201,clean,0,older,0.31609361206467895,1,0.3704797596857282,1
A12,27,A32,A49,3915,A61,A73,4,A93,A101,2,A123,A143,A152,1,A173,2,A192,A201,clean,1,older,0.35525400196276974,1,0.360847025334536,1
A12,45,A34,A43,4746,A61,A72,4,A93,A101,2,A122,A143,A152,2,A172,1,A191,A201,clean,1,younger,0.47896130702268963,1,0.4511239964322815,1
A11,12,A32,A40,1893,A61,A73,4,A92,A103,4,A122,A143,A152,1,A173,1,A192,A201,clean,0,older,0.49113838331116993,1,0.4731162660810719,1
A12,36,A32,A45,2384,A61,A72,4,A93,A101,1,A124,A143,A151,1,A172,1,A191,A201,clean,1,older,0.6760555658605129,1,0.6115350871579677,1
A11,48,A32,A43,6758,A61,A73,3,A92,A101,2,A123,A143,A152,1,A173,1,A192,A201,clean,1,older,0.6262304709843822,1,0.5979757372570391,1
A11,15,A34,A42,975,A61,A73,2,A91,A101,3,A122,A143,A152,2,A173,1,A191,A201,clean,0,younger,0.3661421984151013,1,0.3901043086362794,1
A14,36,A32,A43,2299,A63,A75,4,A93,A101,4,A123,A143,A152,1,A173,1,A191,A201,clean,0,older,0.1454532157279005,0,0.14817232389028448,0
A14,24,A34,A41,2197,A65,A74,4,A93,A101,4,A123,A143,A152,2,A173,2,A192,A201,clean,0,older,0.02175820350619925,0,0.026618315993876894,0
A13,24,A34,A40,1344,A65,A74,4,A93,A101,2,A121,A141,A152,2,A172,2,A191,A201,clean,1,older,0.11443988636027604,0,0.1293689852049374,0
A14,24,A34,A40,1940,A64,A75,4,A93,A101,4,A121,A143,A152,1,A173,1,A192,A201,clean,0,older,0.06900438746981157,0,0.0776237719022876,0
A12,24,A34,A43,1743,A61,A75,4,A93,A101,2,A122,A143,A152,2,A172,1,A191,A201,clean,0,older,0.2636051874082299,1,0.26164628396861556,1
A12,48,A32,A43,5951,A61,A73,2,A92,A101,2,A121,A143,A152,1,A173,1,A191,A201,clean,1,younger,0.47441825927326936,1,0.39890115492180067,1
A14,15,A32,A42,2221,A63,A73,2,A92,A101,4,A123,A143,A151,1,A173,1,A191,A201,clean,0,younger,0.11872439104031732,0,0.09567770022034845,0
A13,36,A32,A43,4210,A61,A73,4,A93,A101,2,A123,A143,A152,1,A173,1,A191,A201,clean,1,older,0.4014065750460216,1,0.3890032214331172,1
A14,11,A34,A43,1154,A62,A71,4,A92,A101,4,A121,A143,A152,3,A172,1,A191,A201,clean,0,older,0.08767102672908081,0,0.08299070934965287,0
A14,12,A33,A41,1503,A61,A73,4,A94,A101,4,A121,A143,A151,1,A173,1,A191,A201,clean,0,older,0.1455365098281951,0,0.1207688584430925,0
A14,18,A34,A40,1530,A61,A73,3,A93,A101,2,A122,A141,A152,2,A173,1,A191,A201,clean,1,older,0.20113731278538902,0,0.20131911628930002,0
A14,30,A33,A49,4272,A62,A73,2,A93,A101,2,A122,A143,A152,2,A172,1,A191,A201,clean,0,older,0.14565096275405562,0,0.15588239149845043,0
A12,15,A30,A40,1778,A61,A72,2,A92,A101,1,A121,A143,A151,2,A171,1,A191,A201,clean,1,older,0.5892783416791634,1,0.5323784098472838,1
A13,24,A34,A42,3617,A65,A75,4,A93,A102,4,A124,A143,A151,2,A173,1,A191,A201,clean,0,younger,0.3361194883441194,1,0.35133249687925117,1
A13,30,A34,A43,3656,A65,A75,4,A93,A101,4,A122,A142,A152,2,A172,1,A191,A201,clean,0,older,0.20373438718475512,0,0.22622378319962924,0
A11,21,A31,A40,1647,A65,A73,4,A93,A101,2,A122,A143,A152,2,A172,2,A191,A201,clean,1,older,0.41934391772934637,1,0.46235661118466476,1
A14,6,A34,A43,1382,A61,A73,1,A92,A101,1,A123,A143,A152,2,A173,1,A192,A201,clean,0,older,0.03585750089243145,0,0.03336948568396124,0
A14,7,A33,A43,846,A65,A75,3,A93,A101,4,A124,A143,A153,1,A173,1,A191,A201,clean,0,older,0.07503798726616186,0,0.08144784970640072,0
A14,24,A34,A40,2463,A62,A74,4,A94,A101,3,A122,A143,A152,2,A173,1,A192,A201,clean,0,older,0.14969594389369012,0,0.14581271961051304,0
A14,36,A33,A43,4454,A61,A73,4,A92,A101,4,A121,A143,A152,2,A173,1,A191,A201,clean,0,older,0.34005691301525615,1,0.31150428720053375,1
A12,15,A32,A43,1444,A65,A72,4,A93,A101,1,A122,A143,A152,1,A173,1,A191,A201,clean,0,younger,0.19501495396994206,0,0.17142049810493543,0
A11,36,A32,A41,5493,A61,A75,2,A93,A101,4,A124,A143,A153,1,A173,2,A191,A201,clean,0,older,0.5777033483418976,1,0.617279583149722,1
A12,18,A34,A42,1295,A61,A72,4,A92,A101,1,A122,A143,A152,2,A173,1,A191,A201,clean,0,older,0.41019983316191555,1,0.36728402953268885,1
A14,18,A34,A40,1055,A61,A72,4,A92,A101,1,A122,A143,A152,2,A173,1,A191,A201,clean,0,older,0.28317438285549634,1,0.256506252592248,1
